ID,item_cnt_month
260,0.071465105
261,0.12161544
262,0.113640875
263,0.045648426
264,0.1130265
265,0.6179375
266,0.06966591
267,0.31997168
268,1.2002037
269,0.31678393
270,1.2764189
271,0.14219299
272,0.09379223
273,1.9327145
274,14.583214
275,0.11075175
276,0.15026471
277,1.0251977
278,0.39699405
279,0.35836452
280,0.13604459
281,0.09379223
282,0.07227048
283,0.41158953
284,0.28679666
285,0.18787205
286,0.06010011
287,0.99218655
288,0.17974398
289,0.3296286
290,0.05274588
291,0.11546704
292,0.26321238
293,0.09444487
294,0.7396847
295,1.3721232
296,0.3474236
297,0.16496488
298,0.22397801
299,0.19269735
300,0.14219299
301,0.6605901
302,0.96581376
303,0.4517995
304,0.07685697
305,0.068499446
306,0.16254291
307,0.15639451
308,0.16398647
309,1.3096937
310,1.0155711
311,0.50391304
312,0.7003857
313,0.21182945
314,0.08879921
315,0.9405527
316,0.21182945
317,1.9526861
318,0.068499446
319,0.13107845
320,0.31745178
321,0.051613986
322,0.6523405
323,0.13827482
324,0.37440968
325,0.5570918
326,0.14570531
327,0.06371957
328,0.090072095
329,0.21254149
330,0.20680177
331,0.1226584
332,0.051613986
333,0.23942417
334,0.79538727
335,0.21251816
336,0.2650987
337,0.47377878
338,0.19477388
339,0.8727018
340,0.08655137
341,0.14653325
342,0.22397801
343,0.5732367
344,0.14446771
345,0.068499446
346,4.256976
347,3.1878743
348,0.06300369
349,0.46999624
350,0.29181892
351,0.6942251
352,0.18318036
353,0.3040914
354,0.17679942
355,0.0
356,0.6179375
357,1.455767
358,0.26927295
359,0.6179375
360,0.6410515
361,5.0139112
362,0.74988633
363,1.2438548
364,0.7393019
365,0.82815194
366,0.22397801
367,0.051613986
368,0.12458491
369,0.30229872
370,0.14384785
371,1.0379226
372,1.4920105
373,0.31074595
374,1.4316988
375,2.9500155
376,1.0699968
377,0.20214799
378,0.39699405
379,0.22521871
380,2.9469287
381,0.6148428
382,0.53030336
383,0.31678393
384,1.1649259
385,0.17193165
386,0.5295697
387,0.7104387
388,0.09017426
389,0.048603684
390,0.13899559
391,0.33297026
392,0.08064002
393,0.5372351
394,0.15263185
395,0.06755227
396,1.9207795
397,0.8192476
398,0.08383316
399,0.13932642
400,0.30982256
401,0.33399174
402,2.766036
403,2.0199795
404,0.92944765
405,0.09636834
406,0.31170177
407,0.0
408,0.14219299
409,3.282547
410,0.14774996
411,1.4315552
412,0.34010285
413,0.48784906
414,0.06464663
415,2.9823837
416,0.0
417,3.282547
418,0.32597053
419,0.14774996
420,0.3578626
421,1.8011531
422,0.23993397
423,0.8030796
424,0.23329687
425,0.21097836
426,3.6082864
427,0.46384647
428,0.48207343
429,0.41100672
430,0.9621724
431,0.46860543
432,0.055909216
433,0.13231322
434,0.07981223
435,0.9382554
436,0.051613986
437,0.64293516
438,0.26176035
439,0.38523638
440,0.11485031
441,0.19903573
442,0.65397173
443,0.11485031
444,0.2983125
445,0.965263
446,0.31716645
447,0.22691423
448,0.22667879
449,0.38484687
450,0.1893695
451,0.14242238
452,0.18927148
453,0.19903573
454,0.37663275
455,0.09637749
456,0.4976744
457,0.027275056
458,1.2922921
459,0.77834415
460,20.0
461,1.2637273
462,0.56443214
463,0.40813115
464,0.48028395
465,1.4265326
466,0.1729103
467,0.22397801
468,0.17594531
469,0.14446771
470,0.8424531
471,0.12231016
472,0.042716622
473,0.038421392
474,0.9672158
475,1.3008347
476,0.04546559
477,0.28913262
478,0.12446046
479,0.22521871
480,0.14384785
481,0.14384785
482,0.13749203
483,0.33399174
484,0.76471806
485,0.5570918
486,0.7200879
487,0.3529194
488,0.22521871
489,2.2876196
490,0.22521871
491,0.14384785
492,0.90499926
493,0.058049798
494,0.54815155
495,0.20533592
496,0.11546704
497,0.32597053
498,4.3019094
499,0.6907704
500,0.32597053
501,0.48516425
502,0.41736555
503,0.10352522
504,0.93104756
505,0.5874715
506,0.91560245
507,0.10822618
508,0.37645406
509,0.16651797
510,0.16496488
511,0.13604459
512,0.18527532
513,0.14774996
514,0.06760189
515,0.32597053
516,0.2052773
517,0.38896447
518,0.708634
519,0.6520896
520,0.40333855
521,0.15615681
522,0.7393019
523,0.8091315
524,0.17292696
525,0.7170632
526,0.14446771
527,0.14546311
528,0.0596067
529,0.055909216
530,0.0
531,0.20262468
532,0.10822618
533,0.0903607
534,0.019231945
535,0.051613986
536,3.6082864
537,0.068499446
538,0.11131382
539,0.14446771
540,0.9797466
541,3.282547
542,0.07685697
543,0.18312308
544,0.101638675
545,0.06464663
546,0.20262468
547,0.14891595
548,0.22141236
549,0.2003082
550,0.04246804
551,0.26741076
552,0.89148736
553,0.3474236
554,0.108240396
555,0.47305116
556,0.14219299
557,0.18927148
558,0.019231945
559,0.22436762
560,0.11654276
561,0.91245127
562,0.12880373
563,0.12244031
564,0.035472453
565,0.09994063
566,0.12161544
567,0.074578136
568,0.31170177
569,0.3474236
570,0.22714847
571,0.5164194
572,1.3245435
573,0.1677958
574,0.14774996
575,0.14774996
576,0.3533389
577,0.14774996
578,3.282547
579,0.1000399
580,0.033376962
581,0.033376962
582,0.08544487
583,0.033376962
584,0.74233294
585,0.1630063
586,0.23370698
587,0.61425424
588,4.2950315
589,0.2646411
590,1.000898
591,0.5899787
592,3.5919387
593,0.20533592
594,0.15157562
595,0.22521871
596,0.13107845
597,0.10182136
598,0.18318036
599,0.12900454
600,0.5175513
601,0.54017997
602,0.051916808
603,0.06822166
604,0.17122734
605,0.05891952
606,0.12880373
607,0.322505
608,0.06760189
609,0.2970845
610,0.49838063
611,0.6179375
612,0.04246804
613,0.04246804
614,0.08544487
615,0.899191
616,1.0706007
617,0.40333855
618,0.4528389
619,0.1572327
620,0.16417107
621,0.32597053
622,0.6888773
623,0.561879
624,0.8656497
625,0.38373885
626,0.37834176
627,0.16496488
628,0.13107845
629,0.16254291
630,0.16398647
631,0.035472453
632,0.31170177
633,0.15660581
634,0.9425861
635,0.13550636
636,0.14774996
637,0.11397037
638,0.12161544
639,0.12102094
640,0.5171418
641,0.899191
642,0.2983125
643,0.07685697
644,0.07697144
645,0.14774996
646,0.74233294
647,0.026818424
648,0.04796356
649,0.23571885
650,0.25281346
651,0.9382554
652,0.3023141
653,0.05891952
654,0.31170177
655,0.21353102
656,0.89077234
657,0.14508206
658,0.090188414
659,0.07144004
660,0.38197118
661,0.12880373
662,0.035472453
663,0.53873
664,0.08383316
665,0.35967818
666,0.051613986
667,0.14774996
668,0.8811796
669,0.50003713
670,0.085388094
671,0.14568916
672,0.07685697
673,0.44164836
674,0.3474236
675,0.5175513
676,0.4628232
677,0.33181125
678,0.67514443
679,0.13610923
680,0.099530876
681,0.07981223
682,0.07144004
683,0.04246804
684,0.8811796
685,0.522724
686,0.7740468
687,0.7704358
688,0.12161544
689,0.1226584
690,0.07029143
691,0.13107845
692,0.11075175
693,0.14446771
694,0.12265533
695,0.54877156
696,0.15263185
697,0.057144016
698,0.1335237
699,0.93212414
700,1.8364683
701,0.15263185
702,1.5152421
703,1.9265455
704,0.17815268
705,0.15263185
706,0.051613986
707,0.10460335
708,0.17063555
709,1.8359779
710,0.89541996
711,0.47746345
712,0.1130265
713,0.51266015
714,0.22806874
715,0.1176092
716,0.38373885
717,0.16978183
718,0.1226584
719,0.22397801
720,0.12265533
721,0.5295697
722,0.40868425
723,1.4922493
724,0.05274588
725,0.45742202
726,1.4743427
727,0.8774773
728,0.15263185
729,2.0822976
730,0.051613986
731,0.08655137
732,1.2942631
733,0.22397801
734,1.4120195
735,0.16696396
736,0.357622
737,0.5167546
738,0.32375494
739,0.16398647
740,0.18650162
741,0.092154324
742,0.12161544
743,0.81833893
744,0.76312685
745,0.90608525
746,0.6615673
747,0.7085526
748,0.9237404
749,0.119879395
750,0.20723087
751,0.048603684
752,0.3578626
753,0.1816243
754,1.1758482
755,0.7777414
756,0.06300369
757,0.17442623
758,0.049735576
759,0.27574536
760,0.74145436
761,0.546107
762,0.24910814
763,2.010761
764,0.24666506
765,0.27574536
766,0.16036958
767,0.5307252
768,0.82815194
769,0.5958172
770,0.5337663
771,0.027275056
772,1.0746071
773,0.22521871
774,0.08265975
775,0.13083756
776,0.8062265
777,0.9014752
778,0.037248254
779,0.21030378
780,0.15263185
781,1.4162889
782,0.7003857
783,1.0641606
784,0.15263185
785,1.18254
786,2.1959722
787,0.9555197
788,0.25615698
789,0.5151446
790,0.15263185
791,0.15263185
792,0.15263185
793,2.8346863
794,0.15263185
795,0.24206024
796,0.5647295
797,0.9303748
798,0.15263185
799,1.121781
800,0.16102707
801,0.051613986
802,0.22397801
803,0.22397801
804,0.07810333
805,0.06966591
806,0.40868425
807,0.12161544
808,0.5570918
809,0.043902725
810,0.3948479
811,0.5570918
812,0.5345864
813,0.12640077
814,0.068499446
815,0.32977563
816,0.22521871
817,0.15263185
818,0.22397801
819,0.14219299
820,0.33866346
821,0.13749203
822,0.20723087
823,0.15263185
824,0.1842626
825,0.15112957
826,0.14266008
827,0.15263185
828,0.10173261
829,0.12231016
830,4.3042374
831,0.05596426
832,0.045029968
833,0.29445547
834,0.7314237
835,0.13604459
836,0.22521871
837,0.38410074
838,0.56443214
839,0.05891952
840,0.055909216
841,0.09017426
842,0.07697144
843,0.14384785
844,0.7167289
845,0.06010011
846,0.06300369
847,0.23495468
848,0.09086892
849,0.09086892
850,0.09314367
851,0.14384785
852,0.4644479
853,0.14384785
854,0.32977563
855,0.15253943
856,0.6776769
857,1.5673702
858,0.15263185
859,0.43155003
860,0.13107845
861,0.13110173
862,0.57020193
863,0.46918347
864,0.8424531
865,1.1150203
866,1.0228517
867,0.18874985
868,1.078462
869,0.08402586
870,0.34782794
871,0.07690677
872,0.062351048
873,0.42311144
874,0.45488584
875,0.7396847
876,0.22019103
877,0.12495333
878,0.3533389
879,0.73239785
880,0.12927082
881,1.0850247
882,0.3981333
883,1.5566238
884,0.37549937
885,0.81176984
886,0.30180532
887,0.10822618
888,0.16254291
889,0.17063555
890,0.34831122
891,0.8816372
892,0.46622255
893,0.09017426
894,0.2976079
895,0.16478518
896,0.090072095
897,0.11119565
898,0.17063555
899,0.45742202
900,0.068499446
901,1.3611321
902,0.074578136
903,0.19887203
904,0.53277385
905,0.44311243
906,1.3976674
907,0.3153872
908,0.39329785
909,0.39329785
910,0.37572402
911,0.06983861
912,0.97231674
913,0.3981333
914,0.03541112
915,0.22019103
916,0.14219299
917,0.071465105
918,0.14219299
919,0.38896447
920,0.07981223
921,0.7393019
922,0.06799412
923,0.14868623
924,0.2782202
925,0.14651597
926,0.3757665
927,0.1263775
928,1.0228517
929,1.020788
930,0.08402586
931,0.13604459
932,0.8424531
933,0.19987324
934,0.14014795
935,0.45809743
936,0.2881652
937,0.21776223
938,0.1089209
939,0.09149259
940,0.06005141
941,0.20533592
942,0.1112189
943,1.0228517
944,0.21821922
945,0.049735576
946,0.15176302
947,0.14219299
948,0.33399174
949,0.25402147
950,0.37450796
951,0.04546559
952,0.0783892
953,0.22397801
954,0.22521871
955,0.25281194
956,0.52700496
957,0.048603684
958,1.2190979
959,0.4560645
960,0.4195918
961,0.051613986
962,0.3578626
963,0.05274588
964,0.7974181
965,0.0
966,0.31379104
967,0.31170177
968,0.09017426
969,0.16496488
970,0.113640875
971,0.14446771
972,0.06101787
973,0.10782197
974,0.1130265
975,0.055909216
976,0.1165179
977,0.6347115
978,0.37448943
979,0.9959197
980,0.18631622
981,0.34098732
982,0.5061317
983,0.018408418
984,0.21446097
985,0.41736555
986,0.6042365
987,0.2501213
988,0.13846162
989,0.17588222
990,0.7698271
991,0.5061317
992,0.08821422
993,1.0679891
994,0.37554997
995,0.37448943
996,0.08421311
997,0.51948
998,0.21198335
999,0.07395673
1000,0.71163213
1001,0.31170177
1002,0.84066945
1003,0.18927148
1004,0.10782197
1005,0.2437309
1006,0.067656934
1007,0.06760189
1008,0.48207343
1009,0.13245234
1010,0.14710101
1011,0.15706947
1012,0.41736555
1013,1.5521656
1014,0.64292115
1015,0.0
1016,0.030664235
1017,0.21446097
1018,0.29383546
1019,0.67514443
1020,0.17588222
1021,0.30229872
1022,0.099530876
1023,0.11485031
1024,0.6520896
1025,0.008080661
1026,0.5171418
1027,0.6208597
1028,0.11380747
1029,0.07366383
1030,0.086788416
1031,1.1272576
1032,1.0065255
1033,0.04246804
1034,0.80694795
1035,0.07905552
1036,0.018408418
1037,1.0065255
1038,0.34010285
1039,0.099530876
1040,0.3668571
1041,0.3171326
1042,0.0
1043,0.14276755
1044,0.35967818
1045,0.111308664
1046,0.40411037
1047,0.24145803
1048,0.05274588
1049,0.30339465
1050,0.27574536
1051,0.31678393
1052,0.4989867
1053,0.17679942
1054,0.17367056
1055,0.35103297
1056,0.8424531
1057,0.61716336
1058,0.12131721
1059,1.5754156
1060,0.14219299
1061,0.22397801
1062,0.027275056
1063,0.1176092
1064,0.45692626
1065,0.15639451
1066,0.17920232
1067,0.40155953
1068,0.09017426
1069,0.33399174
1070,0.14446771
1071,0.027275056
1072,0.23370698
1073,0.3533389
1074,0.34831122
1075,0.3533389
1076,0.34010285
1077,3.8400373
1078,0.0
1079,1.5763804
1080,0.083156705
1081,0.0
1082,0.07100442
1083,0.34010285
1084,0.12683743
1085,0.2475279
1086,0.12471154
1087,0.4814158
1088,0.6766831
1089,0.544277
1090,2.0280216
1091,0.5990053
1092,0.80694795
1093,0.099530876
1094,0.111895055
1095,0.11190754
1096,0.63016075
1097,0.31170177
1098,0.1254895
1099,0.5446739
1100,0.22141236
1101,0.34831122
1102,0.29308507
1103,0.97187436
1104,0.9754447
1105,0.14219299
1106,0.077252954
1107,0.28614765
1108,0.04546559
1109,0.3669148
1110,0.13976675
1111,0.03541112
1112,0.40333855
1113,0.1178278
1114,0.13932642
1115,0.06464663
1116,0.05891952
1117,0.060092777
1118,0.18734285
1119,0.14446771
1120,0.21353102
1121,0.13315398
1122,0.16254291
1123,0.04246804
1124,0.15934995
1125,0.13003996
1126,0.16117105
1127,0.1130265
1128,0.06760189
1129,0.1165179
1130,0.10734272
1131,0.14774996
1132,0.56180435
1133,0.066619635
1134,0.15440655
1135,0.11283249
1136,0.17525283
1137,0.9129408
1138,0.35967818
1139,0.087168366
1140,0.1703417
1141,0.08383316
1142,0.498849
1143,0.054409325
1144,0.14219299
1145,0.41879264
1146,0.14219299
1147,0.22397801
1148,0.11119565
1149,0.12880373
1150,0.0
1151,0.26741076
1152,0.17647693
1153,0.15112957
1154,0.37549937
1155,0.12928697
1156,0.10173261
1157,1.3552866
1158,1.5654129
1159,0.26235607
1160,0.06379849
1161,0.3533389
1162,0.16254291
1163,0.09017426
1164,0.068499446
1165,0.22397801
1166,0.057144016
1167,0.5259401
1168,0.27071372
1169,0.22521871
1170,1.0818739
1171,0.08180562
1172,0.10822618
1173,0.055909216
1174,0.1226584
1175,0.1226584
1176,0.1226584
1177,0.099530876
1178,0.08655137
1179,0.08655137
1180,0.27284682
1181,0.7806299
1182,0.15639451
1183,0.20680177
1184,0.40868425
1185,0.1130265
1186,0.10822618
1187,0.22397801
1188,0.09017426
1189,1.0804007
1190,0.12131721
1191,0.099530876
1192,0.1850681
1193,1.0111969
1194,0.84916985
1195,0.5372351
1196,0.18631622
1197,0.10822618
1198,0.13315398
1199,0.5874715
1200,0.34010285
1201,0.17229757
1202,0.099530876
1203,0.30310756
1204,0.14774996
1205,1.3209336
1206,0.3893521
1207,0.101968795
1208,0.10826364
1209,0.38329306
1210,0.16651797
1211,0.09017426
1212,2.0817013
1213,1.2370481
1214,0.16579461
1215,0.068499446
1216,0.19514233
1217,0.5307252
1218,0.22521871
1219,0.16496488
1220,0.068499446
1221,0.1130265
1222,0.10822618
1223,0.12880373
1224,0.21866655
1225,0.1226584
1226,0.068499446
1227,0.15263185
1228,0.41894287
1229,0.27574536
1230,0.35905278
1231,0.46918347
1232,0.27574536
1233,0.09017426
1234,0.22521871
1235,0.5215359
1236,0.31678393
1237,0.18193883
1238,0.15263185
1239,1.595217
1240,0.12880373
1241,0.47031534
1242,0.23942417
1243,0.6366521
1244,0.08616796
1245,0.12880373
1246,0.8365401
1247,0.5164194
1248,0.14570531
1249,0.22019103
1250,0.25281346
1251,0.12292653
1252,0.06101787
1253,0.17442623
1254,0.22203305
1255,0.07366383
1256,0.63336045
1257,0.12102094
1258,0.099530876
1259,0.17740071
1260,0.008080661
1261,0.14446771
1262,0.13107845
1263,0.23158076
1264,1.127563
1265,0.45692626
1266,0.11075175
1267,1.0985461
1268,0.14219299
1269,0.27574536
1270,0.25615698
1271,0.21251816
1272,0.06379849
1273,0.25281346
1274,0.17647693
1275,0.12880373
1276,0.17193165
1277,0.17647693
1278,0.0
1279,0.41551027
1280,0.06257552
1281,0.07697144
1282,0.18927148
1283,0.098621994
1284,0.5990749
1285,0.16496488
1286,0.05891952
1287,0.38896447
1288,0.099530876
1289,0.16579461
1290,0.08655137
1291,0.48696315
1292,0.37742874
1293,0.21776223
1294,0.56626976
1295,0.29445547
1296,0.12002078
1297,0.182838
1298,0.57712406
1299,0.23942417
1300,0.23942417
1301,0.73985547
1302,0.22019103
1303,0.298425
1304,0.8919588
1305,0.50192904
1306,0.09017426
1307,0.093413085
1308,0.0
1309,0.07877061
1310,0.051613986
1311,0.14710101
1312,0.43081477
1313,0.24666506
1314,0.5151397
1315,0.0854733
1316,0.3452409
1317,0.15440655
1318,0.84762186
1319,0.22019103
1320,0.23942417
1321,0.09017426
1322,0.22397801
1323,0.24714276
1324,0.068499446
1325,0.41551027
1326,0.06004843
1327,0.11075175
1328,0.20680177
1329,0.09017426
1330,0.019231945
1331,1.3485904
1332,0.13604459
1333,2.815951
1334,0.5843947
1335,0.0
1336,0.4195918
1337,0.21600512
1338,0.24910814
1339,0.20300254
1340,0.19887203
1341,0.19887203
1342,0.21191567
1343,0.16528106
1344,0.058049798
1345,0.063060224
1346,0.19887203
1347,0.068499446
1348,0.1130265
1349,0.41693684
1350,0.048603684
1351,0.16398647
1352,0.055909216
1353,0.12880373
1354,0.16254291
1355,0.7315364
1356,0.41894287
1357,0.15440655
1358,0.1729103
1359,0.35289133
1360,0.8504108
1361,0.5190195
1362,0.15157562
1363,0.14446771
1364,0.3967948
1365,0.094340265
1366,0.10822618
1367,0.068499446
1368,0.21182945
1369,0.21825391
1370,0.15263185
1371,0.046913028
1372,0.068499446
1373,0.17193165
1374,0.1130265
1375,0.20924097
1376,0.39699405
1377,0.05891952
1378,0.14219299
1379,0.18650162
1380,0.25281346
1381,0.1263775
1382,0.35967818
1383,0.3533389
1384,0.22019103
1385,0.76081306
1386,0.14915365
1387,0.09017426
1388,0.3474236
1389,0.09320322
1390,0.24668616
1391,0.84916985
1392,0.15341413
1393,0.068499446
1394,0.09017426
1395,0.17442623
1396,0.11225018
1397,0.34831122
1398,0.2052773
1399,0.13604459
1400,0.32477975
1401,0.30229872
1402,0.16254291
1403,0.6520896
1404,0.14774996
1405,0.07685697
1406,0.068499446
1407,0.05408585
1408,0.068499446
1409,0.09017426
1410,0.1991289
1411,0.07366383
1412,0.11075175
1413,0.23571885
1414,0.09017426
1415,0.027275056
1416,0.08206582
1417,0.31170177
1418,0.051613986
1419,0.2052773
1420,0.18154314
1421,0.15157562
1422,0.22521871
1423,0.13107845
1424,0.068499446
1425,0.08101997
1426,0.17594531
1427,0.22019103
1428,0.06145349
1429,0.068499446
1430,0.051613986
1431,0.068499446
1432,0.09352687
1433,0.068499446
1434,0.0
1435,0.1729103
1436,0.051613986
1437,0.13831931
1438,0.12161544
1439,0.09994063
1440,0.13110173
1441,0.09017426
1442,0.22521871
1443,0.18551269
1444,0.15263185
1445,0.21383914
1446,0.15263185
1447,0.27574536
1448,0.13779822
1449,0.3533389
1450,0.14219299
1451,0.606449
1452,0.37572402
1453,0.068499446
1454,0.13107845
1455,0.092690855
1456,0.068499446
1457,0.06339586
1458,0.290023
1459,1.6529691
1460,0.12002078
1461,0.12231016
1462,0.11601508
1463,0.28461435
1464,0.124930054
1465,0.124930054
1466,0.182838
1467,0.075265706
1468,0.47257608
1469,0.05277112
1470,0.09086892
1471,0.2003082
1472,0.1744828
1473,0.17974398
1474,0.11764979
1475,0.36030543
1476,0.08040297
1477,0.3296286
1478,0.10460335
1479,0.3296286
1480,0.10460335
1481,0.12265533
1482,1.2860475
1483,0.05528778
1484,0.06010011
1485,0.05274588
1486,0.12265533
1487,0.08834335
1488,0.068499446
1489,0.56140476
1490,1.3816023
1491,0.23942417
1492,0.13604459
1493,0.049735576
1494,0.15112957
1495,0.055909216
1496,0.042455286
1497,1.6525394
1498,0.3462889
1499,0.068499446
1500,0.1068781
1501,0.22397801
1502,0.20568022
1503,0.2003082
1504,0.068499446
1505,0.1729103
1506,0.14710101
1507,0.06371957
1508,0.14219299
1509,0.22019103
1510,0.068499446
1511,0.09017426
1512,0.22397801
1513,0.07102507
1514,0.8301362
1515,0.0
1516,0.10347974
1517,0.08655137
1518,0.14710101
1519,0.14446771
1520,0.040977538
1521,1.7125593
1522,0.46918347
1523,0.14446771
1524,0.182838
1525,0.15263185
1526,0.055909216
1527,0.1130265
1528,0.027275056
1529,0.1335237
1530,0.05891952
1531,0.57198536
1532,0.10452756
1533,0.10167107
1534,0.11026001
1535,0.0885852
1536,0.5295697
1537,0.12292653
1538,0.33399174
1539,0.10452756
1540,0.10663435
1541,0.10663435
1542,0.08544487
1543,0.15537
1544,0.07685697
1545,0.019231945
1546,3.7465382
1547,0.064463794
1548,0.108701915
1549,0.07366383
1550,0.12161544
1551,0.56556404
1552,0.29071355
1553,0.17647693
1554,0.17647693
1555,0.25281346
1556,0.17122734
1557,0.14219299
1558,0.097222
1559,0.022787213
1560,0.04976082
1561,0.36233473
1562,0.19377753
1563,0.36233473
1564,0.7141029
1565,0.12410277
1566,0.13749203
1567,0.08402586
1568,0.12161544
1569,0.0668709
1570,0.17275563
1571,0.39685804
1572,0.077252954
1573,0.1254895
1574,0.25322518
1575,0.2437309
1576,0.08544487
1577,0.019231945
1578,0.07685697
1579,0.03570071
1580,0.046780318
1581,0.10663435
1582,0.6482359
1583,0.14868623
1584,0.22521871
1585,0.038742125
1586,0.038742125
1587,0.2970845
1588,0.019231945
1589,0.099530876
1590,0.06464663
1591,0.035472453
1592,0.10663435
1593,0.07162288
1594,0.08383316
1595,0.10832554
1596,0.12019989
1597,0.14384785
1598,0.22397801
1599,0.074500114
1600,0.068499446
1601,0.048603684
1602,0.13831931
1603,0.19269735
1604,0.449722
1605,0.029064566
1606,0.21666
1607,0.2065582
1608,0.8910868
1609,0.15372151
1610,0.037248254
1611,0.15263185
1612,0.040258557
1613,0.22436762
1614,0.09687075
1615,0.35488012
1616,0.0570651
1617,0.03174019
1618,0.4024945
1619,0.029064566
1620,0.063060224
1621,0.8694771
1622,0.057231665
1623,0.019231945
1624,0.0570651
1625,0.26971802
1626,0.4957352
1627,0.65481186
1628,0.22397801
1629,0.15263185
1630,0.028863907
1631,0.22397801
1632,0.0783892
1633,0.05277112
1634,0.074500114
1635,0.10513076
1636,0.06772497
1637,0.032690406
1638,0.05277112
1639,9.763623
1640,0.0783892
1641,0.1833443
1642,0.068499446
1643,0.060848385
1644,0.14409071
1645,0.059716493
1646,0.05277112
1647,0.42444944
1648,0.22397801
1649,0.042455286
1650,0.2575299
1651,0.042455286
1652,0.22019103
1653,0.5190886
1654,0.70152843
1655,0.30180532
1656,0.182838
1657,0.16496488
1658,0.11075175
1659,0.1240305
1660,0.11546704
1661,0.14384785
1662,0.04828304
1663,0.040977538
1664,1.1798666
1665,0.062351048
1666,0.05277112
1667,0.14384785
1668,0.31379104
1669,0.068499446
1670,0.11546704
1671,0.12880373
1672,0.15116388
1673,0.048603684
